id,booking_date,origin,destination,dep_date,dep_time,pax
73985,20170616,MAA,BOM,20170624,545,1
73986,20170623,BLR,DEL,20170624,700,1
73987,20170506,DEL,BLR,20170624,2140,3
73988,20170623,BOM,DEL,20170624,2055,1
73989,20170528,HYD,BOM,20170624,915,1
73990,20170613,BOM,CCU,20170624,1750,6
73991,20170516,MAA,DEL,20170624,630,2
73992,20170530,BOM,BLR,20170624,1550,1
73993,20170214,MAA,DEL,20170624,1930,1
73994,20170601,BOM,BLR,20170624,1840,1
73995,20170525,DEL,CCU,20170624,1050,2
73996,20170602,BOM,CCU,20170624,815,1
73997,20170622,HYD,BOM,20170624,720,1
73998,20170608,CCU,BOM,20170624,925,2
73999,20170608,BOM,DEL,20170624,700,1
74000,20170615,BLR,BOM,20170624,545,1
74001,20170609,MAA,DEL,20170624,1030,2
74002,20170623,BOM,BLR,20170624,1455,1
74003,20170609,BOM,DEL,20170624,955,1
74004,20170623,DEL,BOM,20170624,1745,1
74005,20170618,BOM,BLR,20170624,1330,2
74006,20170604,BOM,MAA,20170624,2040,1
74007,20170605,BOM,CCU,20170624,815,1
74008,20170529,MAA,BOM,20170624,700,1
74009,20170619,BLR,BOM,20170624,700,1
74010,20170516,DEL,BOM,20170624,1400,1
74011,20170523,BOM,BLR,20170624,1840,1
74012,20170425,DEL,BOM,20170624,800,1
74013,20170530,BOM,DEL,20170624,1630,1
74014,20170512,DEL,BOM,20170624,1615,1
74015,20170210,MAA,DEL,20170624,1340,3
74016,20170603,BOM,CCU,20170624,605,3
74017,20170531,GOI,BOM,20170624,705,3
74018,20170602,BLR,BOM,20170624,1615,1
74019,20170623,BOM,CCU,20170624,230,1
74020,20170520,CCU,BOM,20170624,925,1
74021,20170624,BLR,DEL,20170624,1945,1
74022,20170507,BOM,BLR,20170624,840,1
74023,20170515,BLR,DEL,20170624,555,2
74024,20170418,HYD,BOM,20170624,2130,4
74025,20170620,BOM,MAA,20170624,705,1
74026,20170329,BLR,DEL,20170624,555,4
74027,20170601,DEL,MAA,20170624,850,1
74028,20170328,BLR,DEL,20170624,1945,1
74029,20170323,BOM,MAA,20170624,705,7
74030,20170518,MAA,DEL,20170624,1820,1
74031,20170622,BOM,DEL,20170624,700,1
74032,20170504,HYD,BOM,20170624,915,1
74033,20170615,BLR,BOM,20170624,1815,1
74034,20170608,HYD,BOM,20170624,915,1
74035,20170623,BOM,MAA,20170624,1345,2
74036,20170624,BOM,DEL,20170624,730,1
74037,20170612,BLR,BOM,20170624,855,1
74038,20170612,CCU,BOM,20170624,1405,1
74039,20170509,BLR,DEL,20170624,700,1
74040,20170530,BLR,DEL,20170624,1515,1
74041,20170620,BLR,DEL,20170624,1125,1
74042,20170524,BLR,BOM,20170624,1615,2
74043,20170621,BLR,BOM,20170624,700,1
74044,20170531,BLR,DEL,20170624,920,1
74045,20170621,BOM,BLR,20170624,630,1
74046,20170601,BOM,DEL,20170624,1500,1
74047,20170518,BOM,DEL,20170624,300,5
74048,20170622,DEL,BOM,20170624,705,1
74049,20170609,MAA,BOM,20170624,2045,1
74050,20170616,BOM,DEL,20170624,700,1
74051,20170609,MAA,BOM,20170624,1335,1
74052,20170603,GOI,BOM,20170624,1310,1
74053,20170610,BOM,DEL,20170624,1300,1
74054,20170624,BLR,BOM,20170624,2035,1
74055,20170605,DEL,BOM,20170624,1815,2
74056,20170512,DEL,BOM,20170624,1615,1
74057,20170328,BLR,DEL,20170624,1945,6
74058,20170530,BLR,DEL,20170624,1125,1
74059,20170607,MAA,BOM,20170624,1805,1
74060,20170615,BLR,BOM,20170624,1615,1
74061,20170622,MAA,DEL,20170624,630,1
74062,20170622,HYD,BOM,20170624,2130,1
74063,20170608,BOM,DEL,20170624,1700,2
74064,20170622,DEL,MAA,20170624,1355,1
74065,20170622,BOM,BLR,20170624,1330,1
74066,20170609,DEL,BOM,20170624,705,1
74067,20170428,BOM,BLR,20170624,1330,4
74068,20170609,DEL,BOM,20170624,1945,1
74069,20170609,DEL,BOM,20170624,2150,1
74070,20170623,DEL,BOM,20170624,945,1
74071,20170429,BLR,BOM,20170624,1120,1
74072,20170624,BLR,BOM,20170624,1815,1
74073,20170624,BLR,BOM,20170624,2035,1
74074,20170529,HYD,BOM,20170624,720,2
74075,20170522,BOM,DEL,20170624,830,1
74076,20170619,CCU,BOM,20170624,2120,1
74077,20170621,BOM,DEL,20170624,605,1
74078,20170621,HYD,BOM,20170624,720,1
74079,20170517,BLR,DEL,20170624,920,1
74080,20170622,BOM,CCU,20170624,1750,1
74081,20170622,BOM,BLR,20170624,1550,1
74082,20170602,MAA,BOM,20170624,1120,1
74083,20170609,DEL,BOM,20170624,2245,1
74084,20170609,DEL,BLR,20170624,2045,1
74085,20170623,DEL,CCU,20170624,1050,1
74086,20170623,BOM,MAA,20170624,1915,2
74087,20170623,HYD,BOM,20170624,915,2
74088,20170624,BOM,DEL,20170624,1915,1
74089,20170617,BOM,DEL,20170624,2055,1
74090,20170528,HYD,BOM,20170624,915,1
74091,20170612,BOM,MAA,20170624,1915,1
74092,20170509,BLR,BOM,20170624,1120,5
74093,20170512,DEL,BOM,20170624,1615,1
74094,20170512,DEL,BOM,20170624,1615,1
74095,20170324,BOM,BLR,20170624,840,4
74096,20170621,BOM,BLR,20170624,1330,1
74097,20170525,BOM,DEL,20170624,900,2
74098,20170615,MAA,BOM,20170624,2200,1
74099,20170622,DEL,BOM,20170624,1615,1
74100,20170623,BOM,CCU,20170624,230,1
74101,20170526,BOM,MAA,20170624,1915,1
74102,20170616,MAA,BOM,20170624,1805,1
74103,20170623,BLR,BOM,20170624,2035,1
74104,20170616,MAA,BOM,20170624,1805,1
74105,20170623,BLR,BOM,20170624,1815,1
74106,20170624,BLR,BOM,20170624,1615,1
74107,20170617,MAA,BOM,20170624,1335,1
74108,20170610,BLR,BOM,20170624,2150,1
74109,20170514,BOM,MAA,20170624,705,1
74110,20170619,GOI,BOM,20170624,1835,2
74111,20170619,MAA,BOM,20170624,810,1
74112,20170530,BLR,BOM,20170624,545,1
74113,20170606,BOM,MAA,20170624,1055,1
74114,20170523,DEL,BLR,20170624,705,1
74115,20170329,BLR,BOM,20170624,1815,1
74116,20170531,GOI,BOM,20170624,430,5
74117,20170531,BLR,BOM,20170624,1615,1
74118,20170614,HYD,BOM,20170624,1830,3
74119,20170511,BLR,DEL,20170624,700,2
74120,20170609,DEL,BLR,20170624,2045,1
74121,20170616,HYD,BOM,20170624,1830,1
74122,20170603,DEL,BOM,20170624,1500,2
74123,20170530,BLR,DEL,20170624,700,1
74124,20170530,MAA,DEL,20170624,1030,1
74125,20170321,MAA,DEL,20170624,1820,2
74126,20170524,BOM,DEL,20170624,730,1
74127,20170607,DEL,MAA,20170624,2055,1
74128,20170420,BOM,CCU,20170624,2035,1
74129,20170530,DEL,MAA,20170624,850,1
74130,20170427,MAA,DEL,20170624,1930,2
74131,20170525,MAA,DEL,20170624,630,1
74132,20170608,CCU,BOM,20170624,1145,1
74133,20170526,DEL,BOM,20170624,1815,1
74134,20170623,DEL,BLR,20170624,2045,4
74135,20170609,BOM,CCU,20170624,2035,1
74136,20170623,BOM,MAA,20170624,2040,1
74137,20170422,DEL,BOM,20170624,1135,1
74138,20170624,DEL,BLR,20170624,2140,1
74139,20170508,BLR,DEL,20170624,555,1
74140,20170516,BOM,DEL,20170624,955,2
74141,20170509,DEL,BLR,20170624,705,1
74142,20170623,BLR,DEL,20170624,750,3
74143,20170530,BLR,DEL,20170624,1515,4
74144,20170426,BLR,DEL,20170624,700,1
74145,20170530,BOM,MAA,20170624,535,2
74146,20170510,BOM,MAA,20170624,1055,1
74147,20170614,MAA,BOM,20170624,2045,1
74148,20170621,BOM,DEL,20170624,605,1
74149,20170622,BOM,DEL,20170624,830,1
74150,20170623,BLR,DEL,20170624,1515,1
74151,20170602,DEL,BOM,20170624,1500,1
74152,20170520,BOM,CCU,20170624,1905,1
74153,20170527,DEL,CCU,20170624,1050,1
74154,20170605,MAA,BOM,20170624,2045,1
74155,20170619,BLR,BOM,20170624,2035,1
74156,20170619,MAA,BOM,20170624,700,1
74157,20170315,DEL,CCU,20170624,1050,1
74158,20170517,BLR,BOM,20170624,1615,2
74159,20170517,BOM,CCU,20170624,705,1
74160,20170524,BOM,DEL,20170624,1300,1
74161,20170622,DEL,BOM,20170624,2050,1
74162,20170623,BLR,BOM,20170624,855,1
74163,20170526,HYD,BOM,20170624,1830,1
74164,20170609,GOI,BOM,20170624,705,1
74165,20170623,BOM,DEL,20170624,800,1
74166,20170623,BLR,BOM,20170624,2035,1
74167,20170623,BOM,BLR,20170624,840,1
74168,20170624,BOM,MAA,20170624,2040,1
74169,20170528,HYD,BOM,20170624,915,1
74170,20170604,BOM,DEL,20170624,730,2
74171,20170424,DEL,BLR,20170624,2045,2
74172,20170515,MAA,BOM,20170624,1120,2
74173,20170619,BOM,CCU,20170624,2035,1
74174,20170522,DEL,BOM,20170624,1615,4
74175,20170619,DEL,BLR,20170624,1450,1
74176,20170530,BLR,BOM,20170624,545,2
74177,20170524,BOM,MAA,20170624,2040,1
74178,20170524,BOM,CCU,20170624,1750,1
74179,20170621,BOM,DEL,20170624,955,1
74180,20170608,BOM,MAA,20170624,1055,1
74181,20170622,MAA,BOM,20170624,810,1
74182,20170519,BLR,DEL,20170624,920,1
74183,20170624,DEL,BOM,20170624,1815,1
74184,20170512,BLR,BOM,20170624,1815,2
74185,20170526,CCU,BOM,20170624,1405,1
74186,20170609,BOM,CCU,20170624,1750,1
74187,20170609,CCU,BOM,20170624,1610,1
74188,20170624,MAA,DEL,20170624,1820,1
74189,20170527,BOM,BLR,20170624,1455,1
74190,20170427,DEL,BLR,20170624,1450,1
74191,20170507,BOM,MAA,20170624,1805,5
74192,20170619,DEL,BLR,20170624,1200,1
74193,20170619,MAA,DEL,20170624,1340,1
74194,20170523,BOM,MAA,20170624,1055,1
74195,20170516,BOM,DEL,20170624,800,1
74196,20170621,CCU,BOM,20170624,925,1
74197,20170602,BOM,DEL,20170624,1105,1
74198,20170622,BOM,DEL,20170624,900,1
74199,20170622,HYD,BOM,20170624,2130,1
74200,20170608,BOM,BLR,20170624,1840,2
74201,20170427,DEL,BLR,20170624,1450,3
74202,20170622,BOM,CCU,20170624,230,1
74203,20170609,BOM,BLR,20170624,1840,2
74204,20170609,BOM,DEL,20170624,1630,2
74205,20170609,DEL,BOM,20170624,1815,2
74206,20170527,BOM,BLR,20170624,1840,3
74207,20170604,MAA,BOM,20170624,1335,1
74208,20170619,DEL,BLR,20170624,1450,1
74209,20170620,BOM,BLR,20170624,840,1
74210,20170512,DEL,BOM,20170624,1615,1
74211,20170620,BLR,DEL,20170624,920,1
74212,20170419,CCU,BOM,20170624,145,2
74213,20170602,BOM,CCU,20170624,605,1
74214,20170622,BOM,DEL,20170624,605,1
74215,20170608,HYD,BOM,20170624,720,1
74216,20170609,BOM,CCU,20170624,1905,1
74217,20170623,BOM,CCU,20170624,1255,1
74218,20170616,BOM,BLR,20170624,630,1
74219,20170623,HYD,BOM,20170624,915,1
74220,20170624,BLR,BOM,20170624,2035,1
74221,20170603,BOM,DEL,20170624,1500,1
74222,20170624,BLR,BOM,20170624,1615,1
74223,20170603,BOM,DEL,20170624,730,1
74224,20170624,DEL,BOM,20170624,1945,1
74225,20170624,CCU,BOM,20170624,2120,1
74226,20170521,MAA,DEL,20170624,630,2
74227,20170620,BOM,CCU,20170624,1255,1
74228,20170329,MAA,DEL,20170624,1340,2
74229,20170518,BOM,BLR,20170624,1330,1
74230,20170622,BLR,BOM,20170624,1615,1
74231,20170530,DEL,BLR,20170624,1200,1
74232,20170530,DEL,BLR,20170624,1200,1
74233,20170609,BOM,CCU,20170624,1750,1
74234,20170623,BOM,DEL,20170624,730,1
74235,20170623,MAA,DEL,20170624,1820,1
74236,20170617,BLR,DEL,20170624,1515,1
74237,20170624,MAA,BOM,20170624,1120,1
74238,20170604,BOM,DEL,20170624,1800,2
74239,20170624,BLR,BOM,20170624,545,1
74240,20170619,BOM,CCU,20170624,1750,1
74241,20170503,DEL,CCU,20170624,525,1
74242,20170509,GOI,BOM,20170624,1430,4
74243,20170516,BOM,BLR,20170624,1330,1
74244,20170312,BOM,MAA,20170624,705,1
74245,20170524,DEL,BOM,20170624,1400,1
74246,20170524,BOM,MAA,20170624,2040,1
74247,20170530,MAA,DEL,20170624,1030,1
74248,20170614,BLR,BOM,20170624,855,1
74249,20170622,MAA,DEL,20170624,1930,1
74250,20170623,HYD,BOM,20170624,915,1
74251,20170622,HYD,BOM,20170624,2130,1
74252,20170518,BLR,BOM,20170624,1615,4
74253,20170622,HYD,BOM,20170624,1220,1
74254,20170616,BOM,MAA,20170624,835,2
74255,20170512,DEL,BOM,20170624,705,6
74256,20170623,BOM,DEL,20170624,900,1
74257,20170624,HYD,BOM,20170624,1830,1
74258,20170604,GOI,BOM,20170624,1835,1
74259,20170619,BOM,DEL,20170624,1800,1
74260,20170619,MAA,DEL,20170624,1030,1
74261,20170620,DEL,BOM,20170624,1135,1
74262,20170311,BOM,MAA,20170624,705,1
74263,20170524,BOM,DEL,20170624,2055,2
74264,20170524,MAA,DEL,20170624,1930,6
74265,20170614,BLR,BOM,20170624,800,1
74266,20170614,BOM,BLR,20170624,840,1
74267,20170601,BOM,MAA,20170624,1345,1
74268,20170504,DEL,CCU,20170624,1050,1
74269,20170615,BLR,DEL,20170624,1125,3
74270,20170622,GOI,BOM,20170624,705,1
74271,20170505,DEL,CCU,20170624,730,2
74272,20170609,DEL,BLR,20170624,2045,2
74273,20170609,CCU,BOM,20170624,1610,1
74274,20170623,DEL,BOM,20170624,705,1
74275,20170602,DEL,BOM,20170624,1135,3
74276,20170609,BOM,DEL,20170624,900,1
74277,20170616,BLR,BOM,20170624,700,1
74278,20170623,CCU,BOM,20170624,145,1
74279,20170520,BOM,BLR,20170624,2130,2
74280,20170624,BOM,DEL,20170624,1915,1
74281,20170610,CCU,BOM,20170624,925,1
74282,20170528,CCU,BOM,20170624,1145,1
74283,20170605,BOM,CCU,20170624,705,1
74284,20170605,DEL,BLR,20170624,1625,1
74285,20170613,DEL,BOM,20170624,705,1
74286,20170620,DEL,CCU,20170624,1050,1
74287,20170620,DEL,BOM,20170624,2050,1
74288,20170621,HYD,BOM,20170624,1830,1
74289,20170607,DEL,BOM,20170624,1240,1
74290,20170511,MAA,BOM,20170624,1120,1
74291,20170621,BOM,DEL,20170624,800,1
74292,20170614,BOM,MAA,20170624,1525,1
74293,20170518,MAA,DEL,20170624,1820,2
74294,20170608,MAA,BOM,20170624,1920,1
74295,20170518,DEL,CCU,20170624,230,1
74296,20170519,MAA,BOM,20170624,700,7
74297,20170526,DEL,CCU,20170624,230,1
74298,20170609,MAA,BOM,20170624,545,1
74299,20170623,BOM,DEL,20170624,1800,2
74300,20170623,DEL,BOM,20170624,1030,1
74301,20170429,BLR,DEL,20170624,555,1
74302,20170520,CCU,BOM,20170624,145,1
74303,20170430,BOM,MAA,20170624,705,1
74304,20170610,BOM,DEL,20170624,2055,1
74305,20170528,MAA,BOM,20170624,545,3
74306,20170604,BOM,BLR,20170624,1800,4
74307,20170417,MAA,DEL,20170624,1820,3
74308,20170424,BLR,DEL,20170624,555,1
74309,20170612,BOM,DEL,20170624,2055,1
74310,20170606,MAA,BOM,20170624,1120,1
74311,20170620,GOI,BOM,20170624,1430,1
74312,20170327,BOM,BLR,20170624,840,1
74313,20170621,DEL,BOM,20170624,2050,1
74314,20170621,BLR,BOM,20170624,855,2
74315,20170622,HYD,BOM,20170624,1940,1
74316,20170608,DEL,BLR,20170624,2045,1
74317,20170609,CCU,BOM,20170624,545,1
74318,20170609,MAA,BOM,20170624,1335,1
74319,20170603,CCU,BOM,20170624,925,1
74320,20170624,BOM,DEL,20170624,1800,1
74321,20170510,MAA,BOM,20170624,810,1
74322,20170605,BLR,DEL,20170624,1515,1
74323,20170522,BOM,DEL,20170624,730,1
74324,20170502,CCU,BOM,20170624,1610,1
74325,20170530,BLR,DEL,20170624,1515,1
74326,20170530,DEL,BLR,20170624,1200,4
74327,20170620,MAA,BOM,20170624,1805,1
74328,20170601,GOI,BOM,20170624,1835,1
74329,20170608,DEL,BLR,20170624,705,1
74330,20170622,HYD,BOM,20170624,720,1
74331,20170615,BOM,DEL,20170624,1700,3
74332,20170519,BOM,DEL,20170624,955,1
74333,20170526,HYD,BOM,20170624,1830,3
74334,20170623,BOM,CCU,20170624,705,1
74335,20170604,DEL,BOM,20170624,800,3
74336,20170604,DEL,BOM,20170624,2245,1
74337,20170619,BOM,BLR,20170624,1330,1
74338,20170602,BLR,DEL,20170624,1515,1
74339,20170325,BLR,DEL,20170624,920,1
74340,20170419,BLR,DEL,20170624,555,1
74341,20170621,MAA,BOM,20170624,1805,1
74342,20170614,BOM,CCU,20170624,230,4
74343,20170621,BOM,DEL,20170624,2055,1
74344,20170607,BLR,BOM,20170624,1120,1
74345,20170622,BOM,BLR,20170624,840,1
74346,20170623,BOM,DEL,20170624,800,1
74347,20170602,DEL,BLR,20170624,750,1
74348,20170623,BOM,MAA,20170624,1915,4
74349,20170623,BOM,MAA,20170624,1915,1
74350,20170520,HYD,BOM,20170624,720,1
74351,20170520,DEL,BOM,20170624,2245,1
74352,20170617,BOM,MAA,20170624,1345,2
74353,20170521,DEL,BLR,20170624,2045,2
74354,20170604,BLR,BOM,20170624,800,1
74355,20170619,BOM,CCU,20170624,1750,1
74356,20170515,BOM,CCU,20170624,1905,2
74357,20170523,BOM,BLR,20170624,1550,1
74358,20170613,BOM,DEL,20170624,955,1
74359,20170620,DEL,BOM,20170624,945,1
74360,20170503,DEL,BLR,20170624,705,2
74361,20170524,HYD,BOM,20170624,720,1
74362,20170621,BOM,DEL,20170624,1915,1
74363,20170614,BOM,DEL,20170624,900,1
74364,20170607,CCU,BOM,20170624,925,1
74365,20170621,BOM,MAA,20170624,1525,1
74366,20170519,BOM,DEL,20170624,700,1
74367,20170609,BOM,CCU,20170624,1255,1
74368,20170623,DEL,BOM,20170624,705,1
74369,20170623,BOM,DEL,20170624,800,1
74370,20170624,HYD,BOM,20170624,1220,1
74371,20170624,DEL,BLR,20170624,2140,1
74372,20170624,BOM,DEL,20170624,1915,2
74373,20170624,BLR,BOM,20170624,2035,1
74374,20170603,DEL,BOM,20170624,1500,1
74375,20170604,BOM,DEL,20170624,605,3
74376,20170615,MAA,BOM,20170624,2200,1
74377,20170619,BOM,DEL,20170624,955,1
74378,20170612,BOM,CCU,20170624,705,2
74379,20170523,GOI,BOM,20170624,1835,2
74380,20170606,BOM,CCU,20170624,605,1
74381,20170620,BOM,BLR,20170624,1550,1
74382,20170503,DEL,BLR,20170624,2140,1
74383,20170608,DEL,BOM,20170624,1745,1
74384,20170622,BLR,BOM,20170624,700,1
74385,20170602,BOM,CCU,20170624,815,1
74386,20170623,BOM,MAA,20170624,1915,1
74387,20170526,BOM,BLR,20170624,1800,1
74388,20170623,DEL,BLR,20170624,750,1
74389,20170609,BOM,DEL,20170624,1915,1
74390,20170623,DEL,BLR,20170624,705,1
74391,20170520,BOM,DEL,20170624,300,1
74392,20170623,BLR,BOM,20170624,2150,1
74393,20170520,DEL,CCU,20170624,230,3
74394,20170604,BOM,DEL,20170624,900,1
74395,20170611,DEL,MAA,20170624,650,2
74396,20170508,CCU,BOM,20170624,545,1
74397,20170619,HYD,BOM,20170624,915,1
74398,20170620,BOM,BLR,20170624,630,2
74399,20170321,BLR,DEL,20170624,700,1
74400,20170524,MAA,BOM,20170624,1335,1
74401,20170622,MAA,DEL,20170624,1930,1
74402,20170608,DEL,BOM,20170624,1240,1
74403,20170622,DEL,BOM,20170624,1135,1
74404,20170531,BLR,DEL,20170624,1515,3
74405,20170512,BOM,DEL,20170624,830,6
74406,20170519,BOM,MAA,20170624,1345,1
74407,20170623,BOM,DEL,20170624,830,1
74408,20170609,BOM,BLR,20170624,840,1
74409,20170623,DEL,BOM,20170624,2050,1
74410,20170623,DEL,MAA,20170624,2055,1
74411,20170422,DEL,MAA,20170624,2055,1
74412,20170425,BLR,DEL,20170624,1745,1
74413,20170623,BOM,BLR,20170624,1840,1
74414,20170624,DEL,BOM,20170624,2050,1
74415,20170430,BOM,DEL,20170624,1700,2
74416,20170528,BOM,DEL,20170624,1800,1
74417,20170619,BOM,DEL,20170624,830,1
74418,20170619,BLR,DEL,20170624,700,1
74419,20170605,GOI,BOM,20170624,1430,2
74420,20170613,GOI,BOM,20170624,705,2
