id,booking_date,origin,destination,dep_date,dep_time,pax,fare_choice
55272,20170505,DEL,CCU,20170618,1050,1,Deal
55273,20170616,BOM,MAA,20170618,1055,1,Classic
55274,20170616,CCU,BOM,20170618,1145,1,Classic
55275,20170609,BOM,DEL,20170618,955,1,Saver
55276,20170617,BLR,BOM,20170618,1120,1,Classic
55277,20170603,BOM,CCU,20170618,605,1,Saver
55278,20170617,MAA,BOM,20170618,1805,1,Classic
55279,20170604,CCU,BOM,20170618,925,2,Saver
55280,20170618,BOM,DEL,20170618,1500,1,Classic
55281,20170612,CCU,BOM,20170618,1145,1,Classic
55282,20170509,BOM,BLR,20170618,1550,1,Deal
55283,20170613,MAA,BOM,20170618,1120,1,Classic
55284,20170324,GOI,BOM,20170618,1835,1,Deal
55285,20170614,BLR,BOM,20170618,1615,1,Classic
55286,20170614,DEL,CCU,20170618,1050,1,Flex
55287,20170530,DEL,MAA,20170618,1115,5,Deal
55288,20170608,BLR,BOM,20170618,1120,1,Saver
55289,20170615,CCU,BOM,20170618,1845,1,Classic
55290,20170615,DEL,MAA,20170618,1600,1,Flex
55291,20170618,BOM,DEL,20170618,1800,1,Classic
55292,20170609,CCU,BOM,20170618,925,1,Saver
55293,20170526,CCU,BOM,20170618,925,3,Saver
55294,20170617,DEL,BOM,20170618,1500,1,Classic
55295,20170617,BOM,MAA,20170618,1055,1,Classic
55296,20170618,BLR,BOM,20170618,2035,2,Classic
55297,20170618,DEL,BOM,20170618,2245,1,Classic
55298,20170615,DEL,MAA,20170618,1600,1,Flex
55299,20170605,MAA,BOM,20170618,1545,1,Saver
55300,20170516,BLR,BOM,20170618,1615,2,Deal
55301,20170601,HYD,BOM,20170618,1220,1,Deal
55302,20170516,DEL,CCU,20170618,230,1,Deal
55303,20170516,BOM,DEL,20170618,1700,1,Deal
55304,20170321,BLR,DEL,20170618,700,1,Deal
55305,20170602,BOM,DEL,20170618,1105,1,Deal
55306,20170420,BLR,DEL,20170618,750,1,Deal
55307,20170525,BLR,DEL,20170618,1745,1,Classic
55308,20170601,BOM,MAA,20170618,1335,4,Saver
55309,20170519,MAA,DEL,20170618,1930,1,Deal
55310,20170616,GOI,BOM,20170618,430,1,Classic
55311,20170530,DEL,MAA,20170618,1115,1,Saver
55312,20170603,DEL,BLR,20170618,2045,1,Deal
55313,20170514,BOM,DEL,20170618,2055,1,Deal
55314,20170618,DEL,BLR,20170618,2045,2,Saver
55315,20170612,BOM,DEL,20170618,1630,1,Classic
55316,20170613,DEL,BOM,20170618,1030,1,Classic
55317,20170614,BOM,DEL,20170618,1915,1,Saver
55318,20170504,MAA,BOM,20170618,1310,2,Deal
55319,20170530,BOM,CCU,20170618,1750,1,Saver
55320,20170608,BLR,BOM,20170618,1120,1,Saver
55321,20170615,BOM,BLR,20170618,2020,1,Classic
55322,20170609,DEL,BOM,20170618,1400,1,Saver
55323,20170616,BLR,BOM,20170618,1815,1,Classic
55324,20170528,CCU,BOM,20170618,925,1,Saver
55325,20170618,DEL,BOM,20170618,1400,1,Classic
55326,20170613,MAA,BOM,20170618,1545,1,Classic
55327,20170613,MAA,DEL,20170618,1340,1,Flex
55328,20170530,MAA,BOM,20170618,1805,1,Saver
55329,20170421,BLR,DEL,20170618,1745,4,Deal
55330,20170530,DEL,BLR,20170618,1835,1,Saver
55331,20170618,BOM,BLR,20170618,2020,1,Classic
55332,20170512,BOM,DEL,20170618,830,1,Deal
55333,20170609,MAA,DEL,20170618,1820,1,Classic
55334,20170616,BOM,BLR,20170618,1330,1,Classic
55335,20170506,DEL,MAA,20170618,2055,1,Deal
55336,20170603,CCU,BOM,20170618,1610,1,Saver
55337,20170603,MAA,BOM,20170618,810,1,Saver
55338,20170527,MAA,DEL,20170618,1030,1,Deal
55339,20170506,MAA,BOM,20170618,1310,1,Deal
55340,20170617,DEL,MAA,20170618,1115,2,Flex
55341,20170617,BOM,CCU,20170618,815,1,Classic
55342,20170618,CCU,BOM,20170618,925,1,Classic
55343,20170521,BOM,DEL,20170618,700,2,Deal
55344,20170618,MAA,BOM,20170618,1545,1,Classic
55345,20170501,DEL,CCU,20170618,730,1,Deal
55346,20170530,DEL,BOM,20170618,945,1,Deal
55347,20170210,MAA,DEL,20170618,630,3,Deal
55348,20170411,MAA,DEL,20170618,1030,1,Deal
55349,20170614,BOM,BLR,20170618,1840,1,Classic
55350,20170614,BOM,DEL,20170618,1630,1,Classic
55351,20170511,BLR,DEL,20170618,555,1,Saver
55352,20170601,BLR,BOM,20170618,2150,1,Saver
55353,20170608,BOM,BLR,20170618,840,1,Saver
55354,20170615,DEL,BOM,20170618,1500,1,Classic
55355,20170512,DEL,BOM,20170618,2150,1,Deal
55356,20170616,BOM,MAA,20170618,1055,1,Classic
55357,20170603,BOM,DEL,20170618,1300,1,Saver
55358,20170602,BOM,DEL,20170618,1105,4,Saver
55359,20170523,BOM,MAA,20170618,1335,1,Deal
55360,20170410,BLR,DEL,20170618,700,1,Deal
55361,20170515,BOM,DEL,20170618,730,2,Deal
55362,20170504,DEL,BLR,20170618,750,2,Deal
55363,20170531,BOM,CCU,20170618,1905,1,Saver
55364,20170614,DEL,BLR,20170618,1200,1,Flex
55365,20170616,DEL,CCU,20170618,1050,1,Flex
55366,20170506,MAA,DEL,20170618,1030,2,Deal
55367,20170610,BOM,MAA,20170618,1805,1,Classic
55368,20170617,HYD,BOM,20170618,1220,1,Classic
55369,20170617,HYD,BOM,20170618,1220,1,Classic
55370,20170618,DEL,BOM,20170618,1500,1,Classic
55371,20170424,DEL,MAA,20170618,2055,1,Deal
55372,20170602,BOM,DEL,20170618,1105,2,Deal
55373,20170612,BOM,BLR,20170618,1455,1,Saver
55374,20170523,BOM,CCU,20170618,1255,1,Saver
55375,20170606,CCU,BOM,20170618,1610,2,Saver
55376,20170305,BLR,DEL,20170618,750,2,Deal
55377,20170411,MAA,BOM,20170618,1545,1,Deal
55378,20170214,MAA,DEL,20170618,1930,6,Deal
55379,20170614,BOM,CCU,20170618,605,1,Classic
55380,20170511,HYD,BOM,20170618,1505,3,Deal
55381,20170602,BOM,DEL,20170618,1915,2,Deal
55382,20170616,HYD,BOM,20170618,915,1,Classic
55383,20170617,DEL,BOM,20170618,945,1,Classic
55384,20170618,MAA,BOM,20170618,1920,1,Classic
55385,20170501,MAA,DEL,20170618,1030,1,Deal
55386,20170417,MAA,DEL,20170618,1030,1,Deal
55387,20170529,BOM,BLR,20170618,1840,1,Saver
55388,20170605,CCU,BOM,20170618,620,1,Saver
55389,20170516,BLR,DEL,20170618,700,2,Deal
55390,20170613,HYD,BOM,20170618,1830,1,Classic
55391,20170613,DEL,BOM,20170618,2245,1,Classic
55392,20170504,MAA,DEL,20170618,1030,3,Deal
55393,20170608,MAA,BOM,20170618,1120,1,Saver
55394,20170519,MAA,BOM,20170618,545,1,Deal
55395,20170609,BOM,BLR,20170618,1455,1,Saver
55396,20170616,HYD,BOM,20170618,915,1,Classic
55397,20170616,HYD,BOM,20170618,1940,1,Flex
55398,20170616,MAA,BOM,20170618,1920,1,Classic
55399,20170616,DEL,CCU,20170618,1050,1,Flex
55400,20170520,DEL,CCU,20170618,1050,1,Saver
55401,20170520,BOM,MAA,20170618,1525,1,Deal
55402,20170425,MAA,DEL,20170618,1030,2,Deal
55403,20170613,DEL,BOM,20170618,1630,1,Classic
55404,20170606,BOM,MAA,20170618,1805,1,Saver
55405,20170601,DEL,CCU,20170618,1745,1,Deal
55406,20170614,BOM,BLR,20170618,1800,1,Classic
55407,20170518,BOM,BLR,20170618,2130,2,Deal
55408,20170511,DEL,CCU,20170618,230,1,Deal
55409,20170616,GOI,BOM,20170618,430,1,Classic
55410,20170505,DEL,BLR,20170618,2140,1,Deal
55411,20170505,DEL,MAA,20170618,2055,1,Deal
55412,20170616,BOM,DEL,20170618,1500,1,Classic
55413,20170422,MAA,DEL,20170618,1340,1,Deal
55414,20170617,DEL,BOM,20170618,1945,1,Classic
55415,20170617,BOM,CCU,20170618,2035,1,Classic
55416,20170617,CCU,BOM,20170618,2120,1,Classic
55417,20170424,HYD,BOM,20170618,1940,1,Deal
55418,20170612,DEL,BOM,20170618,1815,1,Saver
55419,20170612,BOM,CCU,20170618,815,1,Classic
55420,20170225,BLR,DEL,20170618,750,3,Deal
55421,20170327,DEL,BLR,20170618,1625,1,Deal
55422,20170518,BOM,BLR,20170618,1455,1,Deal
55423,20170601,DEL,CCU,20170618,1050,1,Classic
55424,20170608,BOM,DEL,20170618,1500,1,Saver
55425,20170602,BOM,BLR,20170618,1840,1,Saver
55426,20170614,CCU,BOM,20170618,2120,1,Classic
55427,20170616,DEL,BOM,20170618,1915,1,Classic
55428,20170616,MAA,DEL,20170618,1820,1,Flex
55429,20170617,BOM,CCU,20170618,705,1,Classic
55430,20170521,BOM,BLR,20170618,1455,1,Deal
55431,20170605,DEL,MAA,20170618,1115,2,Classic
55432,20170530,DEL,MAA,20170618,1115,3,Saver
55433,20170530,BOM,CCU,20170618,1750,1,Saver
55434,20170319,BOM,BLR,20170618,1550,1,Deal
55435,20170329,BOM,MAA,20170618,1525,3,Deal
55436,20170607,HYD,BOM,20170618,1505,1,Saver
55437,20170614,HYD,BOM,20170618,1830,2,Classic
55438,20170608,BOM,MAA,20170618,1335,1,Saver
55439,20170530,DEL,BLR,20170618,1835,1,Saver
55440,20170525,BOM,MAA,20170618,2040,1,Saver
55441,20170615,BOM,CCU,20170618,1255,1,Flex
55442,20170601,MAA,BOM,20170618,1545,1,Saver
55443,20170616,BLR,BOM,20170618,2150,1,Classic
55444,20170616,HYD,BOM,20170618,915,1,Classic
55445,20170513,CCU,BOM,20170618,1145,1,Deal
55446,20170527,MAA,DEL,20170618,1030,1,Deal
55447,20170617,BOM,CCU,20170618,705,2,Classic
55448,20170522,BOM,BLR,20170618,1840,1,Deal
55449,20170523,BOM,BLR,20170618,1840,1,Deal
55450,20170530,BLR,BOM,20170618,855,1,Saver
55451,20170613,MAA,DEL,20170618,1030,1,Classic
55452,20170523,DEL,BOM,20170618,1630,1,Deal
55453,20170510,BLR,DEL,20170618,555,1,Saver
55454,20170531,BOM,CCU,20170618,1905,1,Saver
55455,20170608,BOM,MAA,20170618,705,1,Saver
55456,20170615,BOM,MAA,20170618,1335,1,Classic
55457,20170615,DEL,BOM,20170618,1400,1,Classic
55458,20170525,HYD,BOM,20170618,2130,3,Deal
55459,20170519,DEL,CCU,20170618,1050,1,Saver
55460,20170609,MAA,DEL,20170618,1820,1,Classic
55461,20170519,BLR,DEL,20170618,700,1,Deal
55462,20170616,BLR,BOM,20170618,2150,1,Classic
55463,20170617,BOM,DEL,20170618,1630,1,Classic
55464,20170520,BOM,DEL,20170618,1800,2,Deal
55465,20170605,BOM,MAA,20170618,835,1,Saver
55466,20170411,BLR,DEL,20170618,750,2,Saver
55467,20170509,BOM,BLR,20170618,1550,1,Deal
55468,20170523,BOM,DEL,20170618,1800,1,Deal
55469,20170613,HYD,BOM,20170618,1830,1,Classic
55470,20170517,BOM,BLR,20170618,1840,2,Deal
55471,20170524,BOM,CCU,20170618,1255,3,Saver
55472,20170614,HYD,BOM,20170618,1505,1,Classic
55473,20170524,BOM,MAA,20170618,2040,2,Deal
55474,20170601,BOM,MAA,20170618,1525,1,Saver
55475,20170615,BOM,DEL,20170618,800,1,Classic
55476,20170615,CCU,BOM,20170618,2120,1,Classic
55477,20170526,BOM,DEL,20170618,730,4,Deal
55478,20170519,MAA,DEL,20170618,1820,1,Deal
55479,20170618,DEL,BOM,20170618,1745,1,Classic
55480,20170617,DEL,BOM,20170618,1030,1,Classic
55481,20170531,DEL,MAA,20170618,1115,3,Deal
55482,20170521,DEL,BOM,20170618,2150,1,Deal
55483,20170618,MAA,BOM,20170618,1545,2,Classic
55484,20170507,BOM,CCU,20170618,230,1,Deal
55485,20170529,BOM,CCU,20170618,1905,1,Deal
55486,20170529,BOM,CCU,20170618,1905,2,Saver
55487,20170530,DEL,CCU,20170618,1745,3,Deal
55488,20170517,BOM,BLR,20170618,1840,1,Deal
55489,20170517,DEL,BLR,20170618,2140,2,Saver
55490,20170511,DEL,CCU,20170618,1050,1,Deal
55491,20170616,BOM,CCU,20170618,1255,2,Flex
55492,20170602,GOI,BOM,20170618,1835,1,Classic
55493,20170521,BLR,DEL,20170618,555,1,Saver
55494,20170521,BOM,DEL,20170618,1700,1,Deal
55495,20170528,CCU,BOM,20170618,1405,1,Saver
55496,20170618,MAA,BOM,20170618,1805,1,Classic
55497,20170618,DEL,BOM,20170618,1745,4,Classic
55498,20170515,BLR,BOM,20170618,855,2,Deal
55499,20170612,DEL,BOM,20170618,1030,1,Saver
55500,20170602,BOM,CCU,20170618,815,1,Deal
55501,20170515,CCU,BOM,20170618,1145,1,Deal
